REPORT for period: 01012020 - 23032023

------------------------------------------------------------------------------------
|          FIRST_NAME:|           LAST_NAME:|    CUSTOMER_ID:|  EXTERNAL_REFERENCE:|
|             DIMITAR |            GEORGIEV |          48262 |            EXT48262 |
|               KIRIL |            SIMEONOV |          48312 |            EXT48312 |
|              IVANKA |            KIRILOVA |          48545 |            EXT48545 |
|              SVETLA |           ATANASOVA |          48774 |            EXT48774 |
|               KIRIL |            SIMEONOV |          48871 |            EXT48871 |
|              ATANAS |             BORISOV |          48897 |            EXT48897 |
|                ASEN |             BORISOV |          48904 |            EXT48904 |
|             DIMITAR |            SIMEONOV |          48911 |            EXT48911 |
|               KIRIL |              PERTOV |          48986 |            EXT48986 |
|              ATANAS |            SIMEONOV |          49048 |            EXT49048 |
|              IVANKA |           GRIGOROVA |          49585 |            EXT49585 |
|             NIKOLAY |              KOSTOV |          49671 |            EXT49671 |
|              SILVIA |           SIMEONOVA |          49813 |            EXT49813 |
|               PETAR |             NIKOLOV |          49818 |            EXT49818 |
|             NIKOLAY |          VLADIMIROV |          50367 |            EXT50367 |
|              SIMEON |            GEORGIEV |          50465 |            EXT50465 |
|              STEFAN |             NIKOLOV |          50551 |            EXT50551 |
|              SVETLA |             IVANOVA |          50683 |            EXT50683 |
|              ATANAS |            SIMEONOV |          50782 |            EXT50782 |
|                IVAN |            SIMEONOV |          50805 |            EXT50805 |
|              IVANKA |            VASILEVA |          50852 |            EXT50852 |
|               PETYA |           ATANASOVA |          50992 |            EXT50992 |
|              IVANKA |           SIMEONOVA |          51177 |            EXT51177 |
|              SVETLA |           ATANASOVA |          51238 |            EXT51238 |
|              ATANAS |            GEORGIEV |          51370 |            EXT51370 |
|               DENIS |             NIKOLOV |          51605 |            EXT51605 |
|              GEORGI |             NIKOLOV |          51645 |            EXT51645 |
|                ASEN |          VLADIMIROV |          51993 |            EXT51993 |
|              ATANAS |              PERTOV |          52068 |            EXT52068 |
|             NIKOLAY |              IVANOV |          52165 |            EXT52165 |
|             NIKOLAY |            GEORGIEV |          52237 |            EXT52237 |
|              ATANAS |              PERTOV |          52316 |            EXT52316 |
|              GEORGI |            SIMEONOV |          52343 |            EXT52343 |
|                IVAN |             BORISOV |          52362 |            EXT52362 |
|              SILVIA |           ATANASOVA |          52472 |            EXT52472 |
|             DIMITAR |             BORISOV |          52623 |            EXT52623 |
|                IVAN |              KOSTOV |          52769 |            EXT52769 |
|               DENIS |            SIMEONOV |          52813 |            EXT52813 |
|               DENIS |             NIKOLOV |          52879 |            EXT52879 |
|             NIKOLAY |              IVANOV |          53020 |            EXT53020 |
|              IVANKA |             IVANOVA |          53115 |            EXT53115 |
|               PETAR |              PERTOV |          53120 |            EXT53120 |
|              ATANAS |          VLADIMIROV |          53226 |            EXT53226 |
|                IVAN |             NIKOLOV |          53353 |            EXT53353 |
|              IVANKA |           GRIGOROVA |          53364 |            EXT53364 |
|               DENIS |              PERTOV |          53477 |            EXT53477 |
|              SILVIA |           ATANASOVA |          53482 |            EXT53482 |
|               KIRIL |              PERTOV |          53488 |            EXT53488 |
|             NIKOLAY |              IVANOV |          53489 |            EXT53489 |
|              SVETLA |            KIRILOVA |          53570 |            EXT53570 |
|            KATERINA |             IVANOVA |          53673 |            EXT53673 |
|                IVAN |              IVANOV |          53696 |            EXT53696 |
|              ATANAS |            SIMEONOV |          53756 |            EXT53756 |
|                IVAN |              IVANOV |          53766 |            EXT53766 |
|              SIMEON |             NIKOLOV |          53835 |            EXT53835 |
|                IVAN |              PERTOV |          53847 |            EXT53847 |
|              STEFAN |             NIKOLOV |          53882 |            EXT53882 |
|               DENIS |              IVANOV |          53991 |            EXT53991 |
|               KIRIL |              IVANOV |          54237 |            EXT54237 |
|              ATANAS |             BORISOV |          54319 |            EXT54319 |
|               PETYA |            KIRILOVA |          54352 |            EXT54352 |
|               PETYA |            VASILEVA |          54548 |            EXT54548 |
|              STEFAN |              IVANOV |          54587 |            EXT54587 |
|               KIRIL |            GEORGIEV |          54611 |            EXT54611 |
|              IVANKA |            VASILEVA |          54752 |            EXT54752 |
|              IVANKA |            VASILEVA |          54873 |            EXT54873 |
|               DENIS |             NIKOLOV |          55215 |            EXT55215 |
|              IVANKA |           ATANASOVA |          55219 |            EXT55219 |
|              GEORGI |            SIMEONOV |          55379 |            EXT55379 |
|            KATERINA |           SIMEONOVA |          55459 |            EXT55459 |
|              SILVIA |           GEORGIEVA |          55521 |            EXT55521 |
|            KATERINA |           ATANASOVA |          55671 |            EXT55671 |
